,path,label,duration,total_signal,timestamps
25,Test Birdsounds/oxyura%20jamaicensis6.mp3,3,53.232018140589574,35.676,"[[0.928, 2.412], [3.247, 7.399], [7.747, 9.858], [9.997, 10.878], [10.971, 11.505], [11.644, 13.685], [14.659, 15.401], [15.61, 16.097], [17.048, 18.579], [19.112, 19.808], [20.388, 21.942], [21.989, 23.844], [24.702, 26.071], [26.744, 27.231], [28.019, 29.249], [29.411, 30.594], [30.663, 31.568], [32.867, 33.354], [33.377, 34.839], [34.862, 35.349], [35.488, 36.648], [38.271, 40.081], [40.73, 41.217], [42.725, 44.209], [44.557, 45.044], [45.091, 45.578], [47.526, 50.101], [50.194, 50.681], [51.794, 52.281], [52.443, 52.977]]"
26,Test Birdsounds/anser%20fabalis10.mp3,1,27.141224489795928,23.896999999999995,"[[0.139, 5.447], [5.47, 6.096], [6.165, 15.228], [15.83, 18.287], [18.403, 18.983], [19.006, 21.3], [21.347, 21.949], [22.343, 22.83], [23.827, 24.337], [24.476, 24.963], [25.032, 25.866], [26.353, 27.002]]"
27,Test Birdsounds/cygnus%20columbianus79.mp3,0,222.0680272108844,101.97700000000013,"[[0.511, 7.893], [8.079, 8.659], [8.821, 9.309], [21.566, 22.077], [33.034, 33.545], [35.704, 36.864], [38.838, 39.604], [40.532, 41.043], [41.252, 41.809], [44.641, 46.638], [46.754, 47.52], [47.775, 48.68], [48.82, 49.563], [49.655, 50.375], [53.625, 54.113], [56.55, 57.038], [58.848, 59.777], [60.613, 61.1], [65.604, 66.114], [67.089, 67.6], [70.177, 70.688], [71.686, 72.173], [74.123, 74.611], [76.955, 77.791], [78.07, 78.627], [78.952, 79.486], [80.252, 80.739], [81.32, 81.807], [83.27, 84.686], [85.127, 85.754], [86.032, 86.938], [87.263, 88.655], [89.027, 89.979], [91.905, 92.416], [93.298, 93.786], [95.643, 96.316], [98.15, 98.963], [99.357, 99.914], [100.634, 101.214], [101.772, 102.468], [102.886, 103.513], [104.023, 104.72], [105.114, 105.811], [106.182, 107.157], [107.854, 110.013], [110.059, 111.057], [111.336, 112.079], [112.497, 113.355], [113.588, 114.609], [114.818, 115.979], [116.025, 117.975], [118.022, 118.648], [119.043, 121.48], [121.643, 123.245], [123.477, 124.893], [125.032, 125.682], [126.193, 126.75], [127.47, 128.607], [128.747, 129.443], [130.139, 130.882], [131.393, 134.666], [135.014, 135.804], [136.268, 136.964], [137.475, 138.195], [138.659, 144.3], [144.672, 145.693], [147.364, 148.014], [148.688, 149.454], [149.732, 150.452], [152.216, 153.748], [154.143, 154.723], [158.182, 159.482], [159.505, 160.132], [160.388, 161.061], [163.405, 164.311], [164.404, 164.914], [165.03, 165.959], [167.004, 167.491], [169.163, 169.743], [170.904, 171.391], [172.32, 172.83], [175.129, 175.755], [176.313, 176.986], [177.543, 178.286], [178.355, 179.609], [179.888, 180.375], [180.979, 181.954], [183.161, 184.484], [184.693, 185.18], [185.366, 185.923], [187.061, 187.548], [187.966, 188.454], [188.825, 189.8], [190.589, 191.123], [192.725, 193.398], [197.206, 198.32], [198.947, 199.434], [199.55, 200.061], [201.222, 202.359], [203.891, 204.379], [205.795, 206.7], [206.932, 209.231], [209.277, 210.995], [212.666, 213.92], [216.52, 217.193], [218.632, 219.12], [221.557, 222.022]]"
28,Test Birdsounds/cygnus%20columbianus16.mp3,0,60.04802721088437,49.006999999999984,"[[0.0, 5.868], [5.984, 10.831], [12.061, 13.475], [13.707, 20.967], [21.222, 22.219], [22.683, 26.58], [27.09, 28.737], [29.015, 31.891], [32.888, 33.538], [33.654, 34.976], [35.44, 37.759], [37.921, 38.617], [39.243, 40.635], [40.658, 41.145], [41.192, 42.583], [42.699, 43.65], [43.859, 45.019], [45.158, 46.967], [47.036, 47.524], [47.547, 48.034], [48.358, 49.634], [49.681, 50.168], [50.794, 51.327], [51.582, 52.069], [52.093, 55.154], [55.247, 55.757], [59.028, 59.723]]"
29,Test Birdsounds/cygnus%20columbianus25.mp3,0,8.928027210884354,6.227000000000001,"[[0.6, 1.107], [1.177, 4.545], [4.891, 5.421], [6.16, 6.921], [7.175, 7.682], [7.913, 8.467]]"
30,Test Birdsounds/anser%20brachyrhynchus40.mp3,2,18.703673469387766,13.104,"[[0.0, 0.417], [1.782, 2.269], [2.639, 3.148], [3.171, 3.796], [3.981, 5.417], [7.083, 7.593], [7.708, 8.194], [8.38, 8.866], [9.838, 13.75], [14.329, 16.296], [16.319, 18.264], [18.333, 18.657]]"
31,Test Birdsounds/anser%20brachyrhynchus32.mp3,2,35.68326530612245,28.656,"[[0.0, 3.246], [3.942, 4.637], [4.73, 5.217], [5.379, 5.889], [6.052, 10.503], [11.06, 12.428], [12.775, 17.691], [17.923, 20.195], [20.427, 21.957], [22.05, 22.583], [22.653, 24.183], [25.25, 27.545], [28.82, 30.049], [31.324, 32.576], [32.924, 33.504], [33.875, 35.637]]"
32,Test Birdsounds/anser%20fabalis44.mp3,1,13.998956916099775,8.932000000000002,"[[2.73, 3.656], [3.725, 4.605], [4.929, 10.042], [10.783, 11.477], [11.731, 13.05]]"
33,Test Birdsounds/anser%20fabalis41.mp3,1,69.66857142857144,43.08299999999997,"[[1.183, 1.67], [2.97, 3.457], [3.666, 5.823], [6.009, 8.352], [8.653, 13.92], [14.361, 14.894], [14.941, 15.428], [16.054, 17.469], [18.56, 19.07], [20.23, 20.972], [22.248, 24.081], [24.824, 25.52], [25.543, 26.1], [26.448, 27.051], [27.144, 27.654], [28.025, 28.536], [28.675, 29.185], [29.464, 30.647], [31.621, 32.688], [35.31, 36.748], [37.792, 38.279], [39.022, 39.532], [40.182, 40.692], [40.831, 42.131], [43.267, 43.917], [44.265, 44.822], [46.283, 46.979], [47.814, 48.325], [48.557, 49.044], [49.438, 50.088], [50.274, 50.761], [51.132, 52.478], [53.011, 53.522], [54.102, 54.589], [54.844, 56.19], [57.002, 57.489], [58.37, 58.858], [59.786, 61.781], [61.85, 62.477], [63.845, 67.001], [67.117, 69.576]]"
34,Test Birdsounds/oxyura%20jamaicensis18.mp3,3,82.05061224489796,11.812999999999995,"[[3.318, 3.806], [5.847, 6.752], [8.98, 9.467], [21.302, 21.789], [24.457, 24.945], [26.082, 26.592], [26.708, 27.358], [27.706, 28.541], [42.51, 42.998], [44.599, 45.086], [46.687, 47.174], [56.735, 57.222], [59.89, 60.378], [63.394, 63.928], [70.982, 71.469], [73.604, 74.092], [74.231, 75.785], [76.598, 77.085], [78.941, 79.429], [79.521, 80.009]]"
35,Test Birdsounds/anser%20brachyrhynchus9.mp3,2,20.440680272108843,17.802,"[[0.37, 4.746], [5.139, 9.491], [9.561, 12.292], [12.639, 15.024], [15.116, 16.436], [16.691, 18.218], [18.288, 18.774], [19.075, 19.7]]"
36,Test Birdsounds/anser%20fabalis45.mp3,1,5.7121088435374165,2.8910000000000013,"[[0.436, 0.941], [1.629, 2.133], [2.363, 2.845], [2.959, 3.854], [4.129, 4.634]]"
37,Test Birdsounds/anser%20fabalis9.mp3,1,9.552018140589569,4.475000000000001,"[[0.0, 0.346], [1.038, 1.938], [3.046, 3.876], [5.422, 6.783], [7.568, 8.606]]"
38,Test Birdsounds/cygnus%20columbianus73.mp3,0,20.45496598639456,17.977,"[[0.116, 4.934], [5.027, 12.602], [12.764, 15.127], [15.312, 16.888], [16.957, 17.467], [17.907, 18.486], [18.972, 19.528]]"
39,Test Birdsounds/cygnus%20columbianus91.mp3,0,51.78916099773242,27.43800000000001,"[[0.464, 1.09], [2.505, 5.056], [5.126, 6.865], [7.514, 8.396], [8.976, 9.463], [9.532, 10.042], [11.295, 12.176], [12.57, 13.057], [13.104, 15.609], [15.632, 16.142], [16.304, 16.791], [17.116, 18.647], [19.783, 20.294], [20.665, 21.662], [21.94, 22.427], [23.216, 23.703], [24.19, 24.77], [25.025, 26.069], [26.741, 27.228], [28.481, 28.968], [29.408, 30.359], [30.475, 30.962], [31.148, 31.797], [31.89, 32.377], [32.632, 33.351], [34.279, 35.578], [35.949, 36.83], [42.419, 43.115], [44.391, 44.924], [48.264, 48.751], [49.655, 50.63], [50.745, 51.743]]"
40,Test Birdsounds/cygnus%20columbianus27.mp3,0,13.79265306122449,10.28,"[[0.046, 1.178], [2.264, 4.251], [4.343, 4.921], [5.475, 6.03], [6.469, 6.954], [7.324, 10.05], [10.096, 11.043], [11.159, 11.944], [12.129, 12.614], [12.869, 13.469]]"
41,Test Birdsounds/oxyura%20jamaicensis14.mp3,3,11.180408163265307,8.592000000000002,"[[0.139, 3.303], [3.419, 4.412], [5.036, 5.66], [5.683, 6.168], [6.422, 6.953], [8.085, 9.425], [9.587, 11.042]]"
42,Test Birdsounds/anser%20fabalis38.mp3,1,13.06122448979592,11.421,"[[0.393, 1.78], [1.826, 2.774], [2.959, 7.421], [7.814, 10.796], [11.096, 12.738]]"
43,Test Birdsounds/anser%20brachyrhynchus24.mp3,2,36.414693877551024,31.803000000000008,"[[0.0, 4.984], [5.262, 6.027], [6.235, 6.768], [7.325, 8.669], [8.715, 17.431], [17.779, 18.775], [19.03, 21.51], [21.557, 22.044], [22.136, 23.087], [23.11, 24.385], [24.593, 26.981], [27.491, 29.67], [29.948, 33.1], [33.448, 34.097], [34.56, 35.464]]"
44,Test Birdsounds/anser%20brachyrhynchus28.mp3,2,61.842902494331064,35.978999999999985,"[[5.312, 5.915], [9.488, 9.975], [11.738, 12.364], [13.57, 14.614], [15.008, 15.496], [15.983, 16.516], [17.954, 18.627], [19.068, 19.717], [20.042, 21.504], [21.55, 22.315], [22.547, 25.795], [25.818, 46.092], [46.115, 48.18], [48.319, 49.038], [50.453, 50.94], [50.964, 51.845], [53.19, 53.678], [54.745, 55.232]]"
45,Test Birdsounds/cygnus%20columbianus33.mp3,0,5.5902040816326535,3.75,"[[0.184, 1.288], [1.495, 2.393], [2.669, 4.417]]"
46,Test Birdsounds/cygnus%20columbianus17.mp3,0,242.9387755102041,103.79700000000008,"[[0.604, 1.138], [3.714, 4.225], [4.271, 4.782], [4.921, 5.432], [10.423, 10.957], [11.514, 12.071], [17.759, 18.293], [19.059, 19.547], [19.709, 20.197], [20.823, 21.357], [22.541, 25.629], [25.93, 28.275], [30.225, 31.014], [32.825, 33.336], [39.952, 40.579], [44.943, 45.477], [49.423, 50.491], [52.72, 53.254], [53.765, 55.018], [58.57, 59.87], [59.893, 60.404], [62.424, 62.934], [64.513, 65.372], [65.488, 66.37], [66.625, 67.182], [68.134, 68.691], [69.179, 70.386], [70.827, 71.454], [75.145, 75.981], [76.329, 76.909], [77.42, 77.931], [79.811, 80.322], [80.763, 81.25], [82.225, 82.736], [84.593, 85.313], [85.359, 86.915], [87.82, 88.447], [90.002, 90.536], [91.558, 92.509], [93.972, 94.784], [95.597, 96.317], [96.572, 97.965], [98.313, 99.567], [99.984, 101.192], [101.726, 102.306], [102.492, 103.049], [103.42, 104.697], [104.72, 106.159], [106.601, 107.111], [109.085, 109.688], [110.152, 110.686], [111.29, 111.847], [112.01, 112.776], [113.147, 113.681], [114.749, 115.283], [118.347, 118.835], [119.461, 120.367], [120.947, 121.435], [121.574, 123.594], [125.126, 126.31], [126.402, 129.002], [129.374, 129.908], [130.952, 131.51], [131.881, 133.111], [133.204, 138.01], [138.242, 139.054], [139.403, 141.933], [142.328, 143.535], [143.581, 144.417], [145.183, 146.065], [146.297, 146.831], [148.27, 150.012], [151.288, 152.681], [152.82, 153.633], [153.726, 154.283], [155.165, 155.699], [155.931, 156.465], [156.535, 157.069], [158.485, 159.46], [160.063, 162.245], [162.501, 162.988], [163.244, 164.126], [164.799, 165.472], [165.681, 166.262], [166.354, 168.467], [169.651, 171.067], [171.949, 172.437], [173.992, 174.758], [175.942, 176.453], [178.658, 179.169], [180.237, 180.724], [181.049, 181.583], [182.419, 182.93], [184.462, 185.158], [185.831, 186.806], [187.271, 187.828], [188.988, 189.476], [190.358, 191.101], [192.564, 193.074], [195.558, 196.162], [196.812, 197.694], [199.876, 200.781], [200.874, 201.385], [201.803, 202.337], [203.172, 204.356], [204.89, 205.865], [206.794, 207.281], [209.139, 209.812], [212.203, 212.714], [212.899, 213.665], [213.944, 214.64], [214.965, 215.615], [215.964, 216.451], [219.028, 219.748], [222.324, 222.812], [226.387, 226.99], [228.012, 228.499], [229.73, 230.217], [237.367, 237.878], [238.017, 238.714], [238.946, 239.526], [239.851, 240.339]]"
47,Test Birdsounds/anser%20brachyrhynchus27.mp3,2,13.114557823129251,12.027999999999999,"[[0.0, 0.347], [0.393, 4.256], [4.348, 6.638], [6.777, 9.044], [9.576, 10.432], [10.455, 11.704], [11.727, 12.883]]"
48,Test Birdsounds/cygnus%20columbianus75.mp3,0,19.75201814058957,7.548999999999999,"[[2.918, 7.086], [8.753, 9.448], [10.49, 11.671], [11.995, 12.481], [12.99, 13.523], [15.075, 15.561]]"
49,Test Birdsounds/anser%20fabalis1.mp3,1,51.48,35.455999999999996,"[[0.0, 1.832], [1.948, 3.177], [3.502, 4.197], [5.102, 5.728], [6.771, 7.652], [8.186, 8.696], [8.928, 9.624], [10.69, 11.363], [12.244, 13.311], [13.403, 15.56], [17.369, 18.273], [18.876, 19.827], [21.009, 23.838], [24.743, 25.23], [25.601, 26.459], [27.386, 28.268], [29.659, 32.511], [32.604, 33.207], [34.088, 34.598], [34.877, 35.92], [36.569, 37.08], [37.265, 39.769], [39.955, 40.627], [41.254, 42.738], [43.132, 48.187], [48.28, 49.439], [49.648, 51.434]]"
50,Test Birdsounds/oxyura%20jamaicensis20.mp3,3,15.177142857142858,5.991999999999999,"[[0.486, 0.972], [0.995, 1.527], [6.825, 8.283], [9.81, 10.295], [10.666, 11.29], [11.568, 12.355], [12.401, 12.887], [13.072, 13.604], [13.974, 14.576]]"
51,Test Birdsounds/anser%20fabalis13.mp3,1,22.857142857142854,19.892,"[[0.556, 17.114], [17.276, 19.082], [19.106, 19.615], [20.657, 21.143], [21.236, 21.769]]"
52,Test Birdsounds/cygnus%20columbianus46.mp3,0,69.6,11.553999999999995,"[[0.023, 0.812], [1.763, 2.32], [2.482, 3.016], [3.387, 3.921], [5.104, 5.661], [6.171, 6.728], [7.494, 8.027], [9.86, 10.347], [18.026, 18.537], [19.906, 20.439], [21.924, 22.713], [59.879, 60.413], [62.176, 62.988], [63.197, 64.357], [64.612, 65.122], [65.772, 66.259], [66.978, 68.115], [68.301, 68.834]]"
53,Test Birdsounds/oxyura%20jamaicensis19.mp3,3,19.931428571428565,1.898,"[[0.949, 1.597], [14.306, 15.556]]"
54,Test Birdsounds/cygnus%20columbianus41.mp3,0,22.512018140589568,12.784,"[[0.764, 6.23], [7.851, 9.704], [13.225, 14.406], [14.939, 15.61], [16.05, 18.042], [18.366, 19.385], [19.571, 20.173]]"
55,Test Birdsounds/cygnus%20columbianus87.mp3,0,6.072018140589568,3.634,"[[0.0, 2.829], [3.105, 3.611], [5.727, 6.026]]"
56,Test Birdsounds/cygnus%20columbianus53.mp3,0,18.416326530612245,3.887,"[[1.041, 3.193], [7.334, 7.82], [9.532, 10.11], [14.691, 15.362]]"
57,Test Birdsounds/cygnus%20columbianus22.mp3,0,47.83201814058957,27.233,"[[0.394, 1.113], [1.183, 2.25], [2.366, 3.433], [4.129, 4.779], [4.987, 5.474], [5.985, 6.495], [6.982, 7.609], [7.841, 8.467], [8.699, 9.256], [9.372, 10.137], [11.111, 11.622], [11.668, 12.271], [12.666, 13.153], [14.034, 14.521], [15.078, 15.565], [16.238, 18.859], [19.091, 21.527], [21.689, 27.442], [27.558, 28.416], [29.785, 30.272], [35.004, 35.839], [35.978, 37.486], [39.156, 39.644], [42.59, 43.633], [44.561, 45.582], [46.023, 46.556]]"
58,Test Birdsounds/cygnus%20columbianus65.mp3,0,14.350476190476188,11.785000000000002,"[[0.231, 1.202], [1.872, 2.38], [2.727, 5.523], [5.662, 7.349], [7.834, 10.029], [10.075, 11.346], [11.947, 14.304]]"
59,Test Birdsounds/anser%20fabalis0.mp3,1,31.267437641723355,16.595999999999997,"[[2.364, 16.155], [17.407, 18.612], [18.844, 19.331], [19.748, 20.281], [20.953, 21.533]]"
60,Test Birdsounds/oxyura%20jamaicensis22.mp3,3,38.008163265306116,21.197,"[[0.765, 1.252], [2.133, 2.644], [3.363, 3.85], [4.87, 5.426], [7.235, 8.302], [9.995, 11.247], [12.175, 13.543], [13.612, 14.123], [14.192, 14.702], [15.444, 15.931], [16.071, 18.969], [19.387, 20.361], [20.384, 20.871], [21.404, 22.355], [22.796, 23.329], [23.375, 23.862], [24.465, 25.741], [25.949, 27.573], [27.712, 29.242], [29.312, 29.938], [32.628, 33.417], [34.692, 35.295], [36.176, 37.034], [37.637, 37.962]]"
