,path,label,rec_id
229,286277_1.pkl,0,286277
230,286294_5.pkl,0,286294
231,286625_0.pkl,0,286625
232,160739_0.pkl,4,160739
233,243270_2.pkl,2,243270
234,243271_28.pkl,2,243271
235,433228_17.pkl,8,433228
236,269780_15.pkl,3,269780
237,269780_23.pkl,3,269780
238,433237_1.pkl,8,433237
239,181305_7.pkl,6,181305
240,181338_1.pkl,6,181338
241,286301_17.pkl,0,286301
242,437718_6.pkl,9,437718
243,286269_3.pkl,0,286269
244,243271_9.pkl,2,243271
245,286301_21.pkl,0,286301
246,439544_1.pkl,9,439544
247,243271_19.pkl,2,243271
248,206500_38.pkl,7,206500
249,437979_13.pkl,9,437979
250,287829_8.pkl,1,287829
251,437718_2.pkl,9,437718
252,243271_2.pkl,2,243271
253,437925_0.pkl,9,437925
254,287829_1.pkl,1,287829
255,271299_0.pkl,3,271299
256,437718_9.pkl,9,437718
257,159605_5.pkl,4,159605
258,206500_6.pkl,7,206500
259,183522_7.pkl,5,183522
260,186071_1.pkl,5,186071
261,287829_15.pkl,1,287829
262,181338_11.pkl,6,181338
263,269718_1.pkl,3,269718
264,206500_26.pkl,7,206500
265,287147_1.pkl,0,287147
266,439406_0.pkl,9,439406
267,287829_20.pkl,1,287829
268,286301_18.pkl,0,286301
269,286269_0.pkl,0,286269
270,437718_1.pkl,9,437718
271,161433_0.pkl,4,161433
272,184789_0.pkl,5,184789
273,184731_1.pkl,5,184731
274,289323_2.pkl,1,289323
275,287829_11.pkl,1,287829
276,437718_12.pkl,9,437718
277,243271_1.pkl,2,243271
278,287829_4.pkl,1,287829
279,159601_0.pkl,4,159601
280,206500_28.pkl,7,206500
281,181606_0.pkl,6,181606
282,181328_6.pkl,6,181328
283,181305_13.pkl,6,181305
284,243271_14.pkl,2,243271
285,159601_18.pkl,4,159601
286,159601_6.pkl,4,159601
287,183522_25.pkl,5,183522
288,286269_7.pkl,0,286269
289,206500_45.pkl,7,206500
290,181338_16.pkl,6,181338
291,181305_17.pkl,6,181305
292,159601_8.pkl,4,159601
293,183522_24.pkl,5,183522
294,243271_0.pkl,2,243271
295,181305_16.pkl,6,181305
296,159601_11.pkl,4,159601
297,434289_0.pkl,8,434289
298,269780_27.pkl,3,269780
299,287829_14.pkl,1,287829
300,206500_30.pkl,7,206500
301,271147_0.pkl,3,271147
302,437718_3.pkl,9,437718
303,269780_11.pkl,3,269780
304,162542_0.pkl,4,162542
305,206500_17.pkl,7,206500
306,243271_22.pkl,2,243271
307,269780_19.pkl,3,269780
308,269723_1.pkl,3,269723
309,439544_0.pkl,9,439544
310,437718_4.pkl,9,437718
311,286269_11.pkl,0,286269
312,287829_10.pkl,1,287829
313,243271_4.pkl,2,243271
314,269723_0.pkl,3,269723
315,437979_12.pkl,9,437979
316,433237_5.pkl,8,433237
317,183430_0.pkl,5,183430
318,433228_5.pkl,8,433228
319,434293_0.pkl,8,434293
320,437979_23.pkl,9,437979
321,286277_0.pkl,0,286277
322,439347_0.pkl,9,439347
323,287829_2.pkl,1,287829
324,286301_20.pkl,0,286301
325,243219_7.pkl,2,243219
326,433228_1.pkl,8,433228
327,434799_3.pkl,8,434799
328,159601_1.pkl,4,159601
329,160082_1.pkl,4,160082
330,269780_4.pkl,3,269780
331,160082_0.pkl,4,160082
332,286325_2.pkl,0,286325
333,435717_0.pkl,8,435717
334,160955_0.pkl,4,160955
335,181309_4.pkl,6,181309
336,243271_21.pkl,2,243271
337,206500_22.pkl,7,206500
338,160810_0.pkl,4,160810
339,287797_2.pkl,1,287797
340,288969_0.pkl,1,288969
341,243271_25.pkl,2,243271
342,206500_39.pkl,7,206500
343,181305_10.pkl,6,181305
344,269780_8.pkl,3,269780
345,269680_4.pkl,3,269680
346,437718_10.pkl,9,437718
347,243271_17.pkl,2,243271
348,243271_6.pkl,2,243271
349,269780_3.pkl,3,269780
350,162542_2.pkl,4,162542
351,206500_1.pkl,7,206500
352,439544_3.pkl,9,439544
353,183522_26.pkl,5,183522
354,207175_2.pkl,7,207175
355,243271_10.pkl,2,243271
356,160739_2.pkl,4,160739
357,206500_9.pkl,7,206500
358,269723_3.pkl,3,269723
359,287901_0.pkl,1,287901
360,289454_3.pkl,1,289454
361,286294_0.pkl,0,286294
362,286325_0.pkl,0,286325
363,433991_0.pkl,8,433991
364,159601_22.pkl,4,159601
365,159578_1.pkl,4,159578
366,437979_19.pkl,9,437979
367,288596_0.pkl,1,288596
368,288276_1.pkl,1,288276
369,271147_1.pkl,3,271147
370,269780_0.pkl,3,269780
371,159578_2.pkl,4,159578
372,159601_4.pkl,4,159601
373,181338_3.pkl,6,181338
374,433237_7.pkl,8,433237
375,163496_0.pkl,4,163496
376,181338_0.pkl,6,181338
377,181974_2.pkl,6,181974
378,159605_4.pkl,4,159605
379,206500_13.pkl,7,206500
380,243271_18.pkl,2,243271
381,159605_3.pkl,4,159605
382,206500_35.pkl,7,206500
383,181338_9.pkl,6,181338
384,437979_1.pkl,9,437979
385,439544_2.pkl,9,439544
386,435464_0.pkl,8,435464
387,162392_1.pkl,4,162392
388,286294_1.pkl,0,286294
389,183522_8.pkl,5,183522
390,206500_52.pkl,7,206500
391,437979_22.pkl,9,437979
392,159601_7.pkl,4,159601
393,159601_14.pkl,4,159601
394,433228_8.pkl,8,433228
395,183522_12.pkl,5,183522
396,287789_0.pkl,1,287789
397,206500_34.pkl,7,206500
398,286301_0.pkl,0,286301
399,433190_0.pkl,8,433190
400,435222_2.pkl,8,435222
401,433228_3.pkl,8,433228
402,243271_33.pkl,2,243271
403,269780_1.pkl,3,269780
404,433237_3.pkl,8,433237
405,286838_0.pkl,0,286838
406,289454_2.pkl,1,289454
407,183452_8.pkl,5,183452
408,243219_8.pkl,2,243219
409,286301_6.pkl,0,286301
410,183452_9.pkl,5,183452
411,181338_15.pkl,6,181338
412,269780_18.pkl,3,269780
413,437979_25.pkl,9,437979
414,435222_1.pkl,8,435222
415,287829_3.pkl,1,287829
416,288664_0.pkl,1,288664
417,438684_0.pkl,9,438684
418,286269_2.pkl,0,286269
419,435222_0.pkl,8,435222
420,181338_6.pkl,6,181338
421,433228_14.pkl,8,433228
422,433991_1.pkl,8,433991
423,269757_5.pkl,3,269757
424,286269_14.pkl,0,286269
425,287789_9.pkl,1,287789
426,434339_1.pkl,8,434339
427,269718_3.pkl,3,269718
428,243271_5.pkl,2,243271
429,243545_0.pkl,2,243545
430,183910_1.pkl,5,183910
431,287829_7.pkl,1,287829
432,183522_10.pkl,5,183522
433,437979_3.pkl,9,437979
434,206500_29.pkl,7,206500
435,184778_0.pkl,5,184778
436,206500_31.pkl,7,206500
437,183522_3.pkl,5,183522
438,159601_19.pkl,4,159601
439,437979_20.pkl,9,437979
440,287797_1.pkl,1,287797
441,183522_5.pkl,5,183522
442,287797_6.pkl,1,287797
443,437979_21.pkl,9,437979
444,286301_8.pkl,0,286301
445,437979_17.pkl,9,437979
446,183417_1.pkl,5,183417
447,288291_0.pkl,1,288291
448,243271_32.pkl,2,243271
449,437718_13.pkl,9,437718
450,437979_14.pkl,9,437979
451,269673_1.pkl,3,269673
452,433206_2.pkl,8,433206
453,243271_36.pkl,2,243271
454,287829_5.pkl,1,287829
455,181659_0.pkl,6,181659
456,206500_19.pkl,7,206500
457,269718_2.pkl,3,269718
458,270288_0.pkl,3,270288
459,206500_54.pkl,7,206500
460,437979_11.pkl,9,437979
461,159601_21.pkl,4,159601
462,437718_11.pkl,9,437718
463,162392_2.pkl,4,162392
464,243219_5.pkl,2,243219
465,183522_11.pkl,5,183522
466,183522_23.pkl,5,183522
467,207175_1.pkl,7,207175
468,206500_40.pkl,7,206500
469,243219_4.pkl,2,243219
470,181338_8.pkl,6,181338
471,159601_16.pkl,4,159601
472,433228_18.pkl,8,433228
473,269780_24.pkl,3,269780
474,433237_6.pkl,8,433237
475,183452_6.pkl,5,183452
476,437718_14.pkl,9,437718
477,436035_1.pkl,8,436035
478,437979_2.pkl,9,437979
479,437979_18.pkl,9,437979
480,159601_3.pkl,4,159601
481,159700_0.pkl,4,159700
482,183417_4.pkl,5,183417
483,287789_2.pkl,1,287789
484,289323_1.pkl,1,289323
485,159700_1.pkl,4,159700
486,269757_2.pkl,3,269757
487,181338_4.pkl,6,181338
488,286301_11.pkl,0,286301
489,207175_0.pkl,7,207175
490,287829_16.pkl,1,287829
491,206500_43.pkl,7,206500
492,181309_1.pkl,6,181309
493,286471_0.pkl,0,286471
494,269780_5.pkl,3,269780
495,433206_0.pkl,8,433206
496,287829_12.pkl,1,287829
497,162542_1.pkl,4,162542
498,434339_0.pkl,8,434339
499,183522_0.pkl,5,183522
500,287829_13.pkl,1,287829
501,286269_5.pkl,0,286269
502,181328_5.pkl,6,181328
503,183417_6.pkl,5,183417
504,243271_15.pkl,2,243271
505,206500_36.pkl,7,206500
506,433228_13.pkl,8,433228
507,206500_48.pkl,7,206500
508,287789_7.pkl,1,287789
509,286269_9.pkl,0,286269
510,181305_6.pkl,6,181305
511,183522_2.pkl,5,183522
512,286301_9.pkl,0,286301
513,243271_3.pkl,2,243271
514,243219_3.pkl,2,243219
515,269780_25.pkl,3,269780
516,269780_7.pkl,3,269780
517,181974_0.pkl,6,181974
518,286301_7.pkl,0,286301
519,206500_47.pkl,7,206500
520,243219_1.pkl,2,243219
521,433228_10.pkl,8,433228
522,243271_20.pkl,2,243271
523,437718_0.pkl,9,437718
524,434799_2.pkl,8,434799
525,434799_1.pkl,8,434799
526,437718_8.pkl,9,437718
527,243270_7.pkl,2,243270
528,183452_3.pkl,5,183452
529,159673_0.pkl,4,159673
530,287797_3.pkl,1,287797
531,287829_18.pkl,1,287829
532,269757_1.pkl,3,269757
533,159601_17.pkl,4,159601
534,243270_3.pkl,2,243270
535,436035_0.pkl,8,436035
536,435796_1.pkl,8,435796
537,286277_5.pkl,0,286277
538,181338_13.pkl,6,181338
539,270288_2.pkl,3,270288
540,437979_26.pkl,9,437979
541,269780_6.pkl,3,269780
542,433206_1.pkl,8,433206
543,243270_1.pkl,2,243270
544,206500_49.pkl,7,206500
545,181823_1.pkl,6,181823
546,159601_13.pkl,4,159601
547,287789_6.pkl,1,287789
548,287789_3.pkl,1,287789
549,286301_14.pkl,0,286301
550,159601_5.pkl,4,159601
551,288276_0.pkl,1,288276
552,184731_0.pkl,5,184731
553,269780_17.pkl,3,269780
554,269780_13.pkl,3,269780
555,206500_27.pkl,7,206500
556,183522_15.pkl,5,183522
557,434520_0.pkl,8,434520
558,245116_0.pkl,2,245116
559,206500_14.pkl,7,206500
560,286301_19.pkl,0,286301
561,289454_0.pkl,1,289454
562,206500_50.pkl,7,206500
563,434875_1.pkl,8,434875
564,437718_7.pkl,9,437718
565,181305_18.pkl,6,181305
566,433228_19.pkl,8,433228
567,183417_0.pkl,5,183417
568,206500_53.pkl,7,206500
569,159601_20.pkl,4,159601
570,433228_11.pkl,8,433228
571,287792_3.pkl,1,287792
572,269680_0.pkl,3,269680
573,159592_0.pkl,4,159592
574,286269_8.pkl,0,286269
575,243219_0.pkl,2,243219
576,181305_0.pkl,6,181305
577,243271_31.pkl,2,243271
578,269718_5.pkl,3,269718
579,183522_17.pkl,5,183522
580,206500_8.pkl,7,206500
581,183522_21.pkl,5,183522
582,287829_6.pkl,1,287829
583,286294_2.pkl,0,286294
584,183522_1.pkl,5,183522
585,437979_6.pkl,9,437979
586,181305_14.pkl,6,181305
587,437925_1.pkl,9,437925
588,181309_0.pkl,6,181309
589,435992_0.pkl,8,435992
590,181309_3.pkl,6,181309
591,287829_9.pkl,1,287829
592,181338_12.pkl,6,181338
593,286294_6.pkl,0,286294
594,287792_1.pkl,1,287792
595,183417_7.pkl,5,183417
596,206500_37.pkl,7,206500
597,438875_1.pkl,9,438875
598,206500_18.pkl,7,206500
599,183522_18.pkl,5,183522
