,Unnamed: 0,rec_id,path,label
207,1419,433199,storage/slices/433199/14.pkl,turdus_merula
208,1420,433199,storage/slices/433199/28.pkl,turdus_merula
209,1421,433199,storage/slices/433199/10.pkl,turdus_merula
210,1422,433199,storage/slices/433199/12.pkl,turdus_merula
211,1423,433199,storage/slices/433199/23.pkl,turdus_merula
212,1424,433199,storage/slices/433199/22.pkl,turdus_merula
213,1425,433199,storage/slices/433199/20.pkl,turdus_merula
214,1426,433199,storage/slices/433199/21.pkl,turdus_merula
215,1427,433199,storage/slices/433199/25.pkl,turdus_merula
216,1428,433199,storage/slices/433199/19.pkl,turdus_merula
217,1429,433199,storage/slices/433199/18.pkl,turdus_merula
218,1430,433199,storage/slices/433199/30.pkl,turdus_merula
219,1431,433199,storage/slices/433199/27.pkl,turdus_merula
220,1432,433199,storage/slices/433199/6.pkl,turdus_merula
221,1433,433199,storage/slices/433199/7.pkl,turdus_merula
222,1434,433199,storage/slices/433199/5.pkl,turdus_merula
223,1435,433199,storage/slices/433199/4.pkl,turdus_merula
224,1436,433199,storage/slices/433199/0.pkl,turdus_merula
225,1437,433199,storage/slices/433199/1.pkl,turdus_merula
226,1662,279073,storage/slices/279073/9.pkl,loxia_curvirostra
227,1663,279073,storage/slices/279073/16.pkl,loxia_curvirostra
228,1664,279073,storage/slices/279073/17.pkl,loxia_curvirostra
229,1665,279073,storage/slices/279073/29.pkl,loxia_curvirostra
230,1666,279073,storage/slices/279073/15.pkl,loxia_curvirostra
231,1667,279073,storage/slices/279073/14.pkl,loxia_curvirostra
232,1668,279073,storage/slices/279073/28.pkl,loxia_curvirostra
233,1669,279073,storage/slices/279073/11.pkl,loxia_curvirostra
234,1670,279073,storage/slices/279073/13.pkl,loxia_curvirostra
235,1671,279073,storage/slices/279073/12.pkl,loxia_curvirostra
236,1672,279073,storage/slices/279073/23.pkl,loxia_curvirostra
237,1673,279073,storage/slices/279073/37.pkl,loxia_curvirostra
238,1674,279073,storage/slices/279073/36.pkl,loxia_curvirostra
239,1675,279073,storage/slices/279073/22.pkl,loxia_curvirostra
240,1676,279073,storage/slices/279073/34.pkl,loxia_curvirostra
241,1677,279073,storage/slices/279073/20.pkl,loxia_curvirostra
242,1678,279073,storage/slices/279073/21.pkl,loxia_curvirostra
243,1679,279073,storage/slices/279073/35.pkl,loxia_curvirostra
244,1680,279073,storage/slices/279073/31.pkl,loxia_curvirostra
245,1681,279073,storage/slices/279073/25.pkl,loxia_curvirostra
246,1682,279073,storage/slices/279073/19.pkl,loxia_curvirostra
247,1683,279073,storage/slices/279073/18.pkl,loxia_curvirostra
248,1684,279073,storage/slices/279073/24.pkl,loxia_curvirostra
249,1685,279073,storage/slices/279073/30.pkl,loxia_curvirostra
250,1686,279073,storage/slices/279073/33.pkl,loxia_curvirostra
251,1687,279073,storage/slices/279073/27.pkl,loxia_curvirostra
252,1688,279073,storage/slices/279073/6.pkl,loxia_curvirostra
253,1689,279073,storage/slices/279073/7.pkl,loxia_curvirostra
254,1690,279073,storage/slices/279073/5.pkl,loxia_curvirostra
255,1691,279073,storage/slices/279073/4.pkl,loxia_curvirostra
256,1692,279073,storage/slices/279073/0.pkl,loxia_curvirostra
257,1693,279073,storage/slices/279073/1.pkl,loxia_curvirostra
258,1694,279073,storage/slices/279073/3.pkl,loxia_curvirostra
259,1695,279073,storage/slices/279073/2.pkl,loxia_curvirostra
260,1696,269685,storage/slices/269685/9.pkl,fringilla_coelebs
261,1697,269685,storage/slices/269685/8.pkl,fringilla_coelebs
262,1698,269685,storage/slices/269685/16.pkl,fringilla_coelebs
263,1699,269685,storage/slices/269685/17.pkl,fringilla_coelebs
264,1700,269685,storage/slices/269685/15.pkl,fringilla_coelebs
265,1701,269685,storage/slices/269685/38.pkl,fringilla_coelebs
266,1702,269685,storage/slices/269685/39.pkl,fringilla_coelebs
267,1703,269685,storage/slices/269685/11.pkl,fringilla_coelebs
268,1704,269685,storage/slices/269685/13.pkl,fringilla_coelebs
269,1705,269685,storage/slices/269685/12.pkl,fringilla_coelebs
270,1706,269685,storage/slices/269685/37.pkl,fringilla_coelebs
271,1707,269685,storage/slices/269685/36.pkl,fringilla_coelebs
272,1708,269685,storage/slices/269685/34.pkl,fringilla_coelebs
273,1709,269685,storage/slices/269685/21.pkl,fringilla_coelebs
274,1710,269685,storage/slices/269685/31.pkl,fringilla_coelebs
275,1711,269685,storage/slices/269685/25.pkl,fringilla_coelebs
276,1712,269685,storage/slices/269685/19.pkl,fringilla_coelebs
277,1713,269685,storage/slices/269685/18.pkl,fringilla_coelebs
278,1714,269685,storage/slices/269685/24.pkl,fringilla_coelebs
279,1715,269685,storage/slices/269685/30.pkl,fringilla_coelebs
280,1716,269685,storage/slices/269685/26.pkl,fringilla_coelebs
281,1717,269685,storage/slices/269685/32.pkl,fringilla_coelebs
282,1718,269685,storage/slices/269685/33.pkl,fringilla_coelebs
283,1719,269685,storage/slices/269685/6.pkl,fringilla_coelebs
284,1720,269685,storage/slices/269685/41.pkl,fringilla_coelebs
285,1721,269685,storage/slices/269685/5.pkl,fringilla_coelebs
286,1722,269685,storage/slices/269685/43.pkl,fringilla_coelebs
287,1723,269685,storage/slices/269685/42.pkl,fringilla_coelebs
288,1724,269685,storage/slices/269685/4.pkl,fringilla_coelebs
289,1725,269685,storage/slices/269685/0.pkl,fringilla_coelebs
290,1726,269685,storage/slices/269685/1.pkl,fringilla_coelebs
291,1727,269685,storage/slices/269685/45.pkl,fringilla_coelebs
292,1728,269685,storage/slices/269685/3.pkl,fringilla_coelebs
293,1729,269685,storage/slices/269685/44.pkl,fringilla_coelebs
294,1752,206525,storage/slices/206525/49.pkl,sylvia_atricapilla
295,1753,206525,storage/slices/206525/75.pkl,sylvia_atricapilla
296,1754,206525,storage/slices/206525/160.pkl,sylvia_atricapilla
297,1755,206525,storage/slices/206525/174.pkl,sylvia_atricapilla
298,1756,206525,storage/slices/206525/148.pkl,sylvia_atricapilla
299,1757,206525,storage/slices/206525/149.pkl,sylvia_atricapilla
300,1758,206525,storage/slices/206525/175.pkl,sylvia_atricapilla
301,1759,206525,storage/slices/206525/161.pkl,sylvia_atricapilla
302,1760,206525,storage/slices/206525/74.pkl,sylvia_atricapilla
303,1761,206525,storage/slices/206525/60.pkl,sylvia_atricapilla
304,1762,206525,storage/slices/206525/48.pkl,sylvia_atricapilla
305,1763,206525,storage/slices/206525/76.pkl,sylvia_atricapilla
306,1764,206525,storage/slices/206525/177.pkl,sylvia_atricapilla
307,1765,206525,storage/slices/206525/89.pkl,sylvia_atricapilla
308,1766,206525,storage/slices/206525/162.pkl,sylvia_atricapilla
309,1767,206525,storage/slices/206525/176.pkl,sylvia_atricapilla
310,1768,206525,storage/slices/206525/63.pkl,sylvia_atricapilla
311,1769,206525,storage/slices/206525/73.pkl,sylvia_atricapilla
312,1770,206525,storage/slices/206525/67.pkl,sylvia_atricapilla
313,1771,206525,storage/slices/206525/172.pkl,sylvia_atricapilla
314,1772,206525,storage/slices/206525/166.pkl,sylvia_atricapilla
315,1773,206525,storage/slices/206525/98.pkl,sylvia_atricapilla
316,1774,206525,storage/slices/206525/167.pkl,sylvia_atricapilla
317,1775,206525,storage/slices/206525/99.pkl,sylvia_atricapilla
318,1776,206525,storage/slices/206525/173.pkl,sylvia_atricapilla
319,1777,206525,storage/slices/206525/66.pkl,sylvia_atricapilla
320,1778,206525,storage/slices/206525/64.pkl,sylvia_atricapilla
321,1779,206525,storage/slices/206525/159.pkl,sylvia_atricapilla
322,1780,206525,storage/slices/206525/165.pkl,sylvia_atricapilla
323,1781,206525,storage/slices/206525/170.pkl,sylvia_atricapilla
324,1782,206525,storage/slices/206525/164.pkl,sylvia_atricapilla
325,1783,206525,storage/slices/206525/158.pkl,sylvia_atricapilla
326,1784,206525,storage/slices/206525/59.pkl,sylvia_atricapilla
327,1785,206525,storage/slices/206525/71.pkl,sylvia_atricapilla
328,1786,206525,storage/slices/206525/65.pkl,sylvia_atricapilla
329,1787,206525,storage/slices/206525/16.pkl,sylvia_atricapilla
330,1788,206525,storage/slices/206525/103.pkl,sylvia_atricapilla
331,1789,206525,storage/slices/206525/117.pkl,sylvia_atricapilla
332,1790,206525,storage/slices/206525/116.pkl,sylvia_atricapilla
333,1791,206525,storage/slices/206525/17.pkl,sylvia_atricapilla
334,1792,206525,storage/slices/206525/29.pkl,sylvia_atricapilla
335,1793,206525,storage/slices/206525/15.pkl,sylvia_atricapilla
336,1794,206525,storage/slices/206525/114.pkl,sylvia_atricapilla
337,1795,206525,storage/slices/206525/100.pkl,sylvia_atricapilla
338,1796,206525,storage/slices/206525/128.pkl,sylvia_atricapilla
339,1797,206525,storage/slices/206525/101.pkl,sylvia_atricapilla
340,1798,206525,storage/slices/206525/14.pkl,sylvia_atricapilla
341,1799,206525,storage/slices/206525/38.pkl,sylvia_atricapilla
342,1800,206525,storage/slices/206525/139.pkl,sylvia_atricapilla
343,1801,206525,storage/slices/206525/111.pkl,sylvia_atricapilla
344,1802,206525,storage/slices/206525/104.pkl,sylvia_atricapilla
345,1803,206525,storage/slices/206525/110.pkl,sylvia_atricapilla
346,1804,206525,storage/slices/206525/39.pkl,sylvia_atricapilla
347,1805,206525,storage/slices/206525/11.pkl,sylvia_atricapilla
348,1806,206525,storage/slices/206525/13.pkl,sylvia_atricapilla
349,1807,206525,storage/slices/206525/106.pkl,sylvia_atricapilla
350,1808,206525,storage/slices/206525/112.pkl,sylvia_atricapilla
351,1809,206525,storage/slices/206525/113.pkl,sylvia_atricapilla
352,1810,206525,storage/slices/206525/12.pkl,sylvia_atricapilla
353,1811,206525,storage/slices/206525/23.pkl,sylvia_atricapilla
354,1812,206525,storage/slices/206525/37.pkl,sylvia_atricapilla
355,1813,206525,storage/slices/206525/122.pkl,sylvia_atricapilla
356,1814,206525,storage/slices/206525/136.pkl,sylvia_atricapilla
357,1815,206525,storage/slices/206525/137.pkl,sylvia_atricapilla
358,1816,206525,storage/slices/206525/123.pkl,sylvia_atricapilla
359,1817,206525,storage/slices/206525/34.pkl,sylvia_atricapilla
360,1818,206525,storage/slices/206525/20.pkl,sylvia_atricapilla
361,1819,206525,storage/slices/206525/135.pkl,sylvia_atricapilla
362,1820,206525,storage/slices/206525/108.pkl,sylvia_atricapilla
363,1821,206525,storage/slices/206525/120.pkl,sylvia_atricapilla
364,1822,206525,storage/slices/206525/21.pkl,sylvia_atricapilla
365,1823,206525,storage/slices/206525/35.pkl,sylvia_atricapilla
366,1824,206525,storage/slices/206525/19.pkl,sylvia_atricapilla
367,1825,206525,storage/slices/206525/118.pkl,sylvia_atricapilla
368,1826,206525,storage/slices/206525/130.pkl,sylvia_atricapilla
369,1827,206525,storage/slices/206525/125.pkl,sylvia_atricapilla
370,1828,206525,storage/slices/206525/131.pkl,sylvia_atricapilla
371,1829,206525,storage/slices/206525/119.pkl,sylvia_atricapilla
372,1830,206525,storage/slices/206525/18.pkl,sylvia_atricapilla
373,1831,206525,storage/slices/206525/24.pkl,sylvia_atricapilla
374,1832,206525,storage/slices/206525/30.pkl,sylvia_atricapilla
375,1833,206525,storage/slices/206525/32.pkl,sylvia_atricapilla
376,1834,206525,storage/slices/206525/127.pkl,sylvia_atricapilla
377,1835,206525,storage/slices/206525/133.pkl,sylvia_atricapilla
378,1836,206525,storage/slices/206525/132.pkl,sylvia_atricapilla
379,1837,206525,storage/slices/206525/126.pkl,sylvia_atricapilla
380,1838,206525,storage/slices/206525/33.pkl,sylvia_atricapilla
381,1839,206525,storage/slices/206525/27.pkl,sylvia_atricapilla
382,1840,206525,storage/slices/206525/68.pkl,sylvia_atricapilla
383,1841,206525,storage/slices/206525/54.pkl,sylvia_atricapilla
384,1842,206525,storage/slices/206525/6.pkl,sylvia_atricapilla
385,1843,206525,storage/slices/206525/141.pkl,sylvia_atricapilla
386,1844,206525,storage/slices/206525/155.pkl,sylvia_atricapilla
387,1845,206525,storage/slices/206525/169.pkl,sylvia_atricapilla
388,1846,206525,storage/slices/206525/168.pkl,sylvia_atricapilla
389,1847,206525,storage/slices/206525/154.pkl,sylvia_atricapilla
390,1848,206525,storage/slices/206525/140.pkl,sylvia_atricapilla
391,1849,206525,storage/slices/206525/55.pkl,sylvia_atricapilla
392,1850,206525,storage/slices/206525/7.pkl,sylvia_atricapilla
393,1851,206525,storage/slices/206525/41.pkl,sylvia_atricapilla
394,1852,206525,storage/slices/206525/57.pkl,sylvia_atricapilla
395,1853,206525,storage/slices/206525/43.pkl,sylvia_atricapilla
396,1854,206525,storage/slices/206525/156.pkl,sylvia_atricapilla
397,1855,206525,storage/slices/206525/142.pkl,sylvia_atricapilla
398,1856,206525,storage/slices/206525/94.pkl,sylvia_atricapilla
399,1857,206525,storage/slices/206525/80.pkl,sylvia_atricapilla
400,1858,206525,storage/slices/206525/81.pkl,sylvia_atricapilla
401,1859,206525,storage/slices/206525/95.pkl,sylvia_atricapilla
402,1860,206525,storage/slices/206525/143.pkl,sylvia_atricapilla
403,1861,206525,storage/slices/206525/42.pkl,sylvia_atricapilla
404,1862,206525,storage/slices/206525/4.pkl,sylvia_atricapilla
405,1863,206525,storage/slices/206525/56.pkl,sylvia_atricapilla
406,1864,206525,storage/slices/206525/180.pkl,sylvia_atricapilla
407,1865,206525,storage/slices/206525/52.pkl,sylvia_atricapilla
408,1866,206525,storage/slices/206525/0.pkl,sylvia_atricapilla
409,1867,206525,storage/slices/206525/46.pkl,sylvia_atricapilla
410,1868,206525,storage/slices/206525/85.pkl,sylvia_atricapilla
411,1869,206525,storage/slices/206525/153.pkl,sylvia_atricapilla
412,1870,206525,storage/slices/206525/147.pkl,sylvia_atricapilla
413,1871,206525,storage/slices/206525/146.pkl,sylvia_atricapilla
414,1872,206525,storage/slices/206525/152.pkl,sylvia_atricapilla
415,1873,206525,storage/slices/206525/84.pkl,sylvia_atricapilla
416,1874,206525,storage/slices/206525/90.pkl,sylvia_atricapilla
417,1875,206525,storage/slices/206525/47.pkl,sylvia_atricapilla
418,1876,206525,storage/slices/206525/53.pkl,sylvia_atricapilla
419,1877,206525,storage/slices/206525/1.pkl,sylvia_atricapilla
420,1878,206525,storage/slices/206525/3.pkl,sylvia_atricapilla
421,1879,206525,storage/slices/206525/51.pkl,sylvia_atricapilla
422,1880,206525,storage/slices/206525/79.pkl,sylvia_atricapilla
423,1881,206525,storage/slices/206525/86.pkl,sylvia_atricapilla
424,1882,206525,storage/slices/206525/178.pkl,sylvia_atricapilla
425,1883,206525,storage/slices/206525/92.pkl,sylvia_atricapilla
426,1884,206525,storage/slices/206525/144.pkl,sylvia_atricapilla
427,1885,206525,storage/slices/206525/150.pkl,sylvia_atricapilla
428,1886,206525,storage/slices/206525/145.pkl,sylvia_atricapilla
429,1887,206525,storage/slices/206525/93.pkl,sylvia_atricapilla
430,1888,206525,storage/slices/206525/179.pkl,sylvia_atricapilla
